0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,20,20,20,20,20,20,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,20,20,20,20,20,20,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,20,20,20,20,20,20,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,0,0,150,150,150,0,0,0,0,0,0,0,0,50,50,50,50,50,50,0
150,150,0,0,150,150,150,0,0,0,0,0,0,0,0,50,50,50,50,50,50,0
150,150,0,0,150,150,150,0,0,0,0,0,0,0,0,50,50,50,50,50,50,0
150,150,0,0,150,150,150,0,0,0,0,0,0,0,0,50,50,50,50,50,50,0
150,150,0,0,150,150,150,0,0,0,0,0,0,0,0,50,50,50,50,50,50,0
150,150,0,0,150,150,150,0,0,0,0,0,0,0,0,50,50,50,50,50,50,0
150,150,0,0,150,150,150,0,0,0,0,0,0,0,0,50,50,50,50,50,50,0
150,150,0,0,150,150,150,0,0,0,0,0,0,0,0,50,50,50,50,50,50,0
